snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.12.10.32.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.10.42.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.10.52.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.02.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.12.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.22.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.32.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.42.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.11.52.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.02.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.12.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.22.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.32.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.42.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.12.52.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.02.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.12.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.22.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.32.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.42.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.13.52.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.02.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.12.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.22.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.32.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.42.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.14.52.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.15.02.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.15.12.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.15.22.39,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL,1.0,NORMAL
2004.02.12.15.32.39,0.6885922,NORMAL,0.8508273,NORMAL,0.8858366,NORMAL,0.6015605,NORMAL,0.6015605,NORMAL
2004.02.12.15.42.39,0.687254,NORMAL,0.8501837,NORMAL,0.8846521,NORMAL,0.6032479,NORMAL,0.6032479,NORMAL
2004.02.12.15.52.39,0.68361753,NORMAL,0.8499849,NORMAL,0.88575673,NORMAL,0.60017085,NORMAL,0.60017085,NORMAL
2004.02.12.16.02.39,0.68235296,NORMAL,0.85024065,NORMAL,0.88654035,NORMAL,0.60005605,NORMAL,0.60005605,NORMAL
2004.02.12.16.12.39,0.67818844,NORMAL,0.8516185,NORMAL,0.8860323,NORMAL,0.5980051,NORMAL,0.5980051,NORMAL
2004.02.12.16.22.39,0.6736259,NORMAL,0.8532921,NORMAL,0.88678837,NORMAL,0.5945174,NORMAL,0.5945174,NORMAL
2004.02.12.16.32.39,0.6661715,NORMAL,0.8500635,NORMAL,0.88547605,NORMAL,0.5930014,NORMAL,0.5930014,NORMAL
2004.02.12.16.42.39,0.6698805,NORMAL,0.8490812,NORMAL,0.8857482,NORMAL,0.5900685,NORMAL,0.5900685,NORMAL
2004.02.12.16.52.39,0.67912346,NORMAL,0.85066944,NORMAL,0.8854798,NORMAL,0.5914474,NORMAL,0.5914474,NORMAL
2004.02.12.17.02.39,0.6778662,NORMAL,0.8524045,NORMAL,0.88632697,NORMAL,0.5930368,NORMAL,0.5930368,NORMAL
2004.02.12.17.12.39,0.688059,NORMAL,0.85381824,NORMAL,0.8844989,NORMAL,0.5878477,NORMAL,0.5878477,NORMAL
2004.02.12.17.22.39,0.68674666,NORMAL,0.8533281,NORMAL,0.8850057,NORMAL,0.5852321,NORMAL,0.5852321,NORMAL
2004.02.12.17.32.39,0.6840904,NORMAL,0.8520861,NORMAL,0.8844369,NORMAL,0.5845083,NORMAL,0.5845083,NORMAL
2004.02.12.17.42.39,0.6879418,NORMAL,0.85047835,NORMAL,0.8847148,NORMAL,0.58891714,NORMAL,0.58891714,NORMAL
2004.02.12.17.52.39,0.6885101,NORMAL,0.850303,NORMAL,0.88589704,NORMAL,0.59136045,NORMAL,0.59136045,NORMAL
2004.02.12.18.02.39,0.69179064,NORMAL,0.8560656,NORMAL,0.8834198,NORMAL,0.59486425,NORMAL,0.59486425,NORMAL
2004.02.12.18.12.39,0.6856733,NORMAL,0.8552932,NORMAL,0.88276273,NORMAL,0.5953355,NORMAL,0.5953355,NORMAL
2004.02.12.18.22.39,0.6748524,NORMAL,0.85224026,NORMAL,0.8850781,NORMAL,0.5966011,NORMAL,0.5966011,NORMAL
2004.02.12.18.32.39,0.67257637,NORMAL,0.8532427,NORMAL,0.8856908,NORMAL,0.59338063,NORMAL,0.59338063,NORMAL
2004.02.12.18.42.39,0.67214113,NORMAL,0.8533382,NORMAL,0.8851768,NORMAL,0.5902798,NORMAL,0.5902798,NORMAL
2004.02.12.18.52.39,0.67174876,NORMAL,0.853685,NORMAL,0.8856955,NORMAL,0.58598715,NORMAL,0.58598715,NORMAL
2004.02.12.19.02.39,0.67377365,NORMAL,0.8556738,NORMAL,0.8853276,NORMAL,0.58530855,NORMAL,0.58530855,NORMAL
2004.02.12.19.12.39,0.6770515,NORMAL,0.85568357,NORMAL,0.88257813,NORMAL,0.585538,NORMAL,0.585538,NORMAL
2004.02.12.19.22.39,0.6872348,NORMAL,0.8539256,NORMAL,0.8836926,NORMAL,0.5837742,NORMAL,0.5837742,NORMAL
2004.02.12.19.32.39,0.6870328,NORMAL,0.8565585,NORMAL,0.8846711,NORMAL,0.5864821,NORMAL,0.5864821,NORMAL
2004.02.12.19.42.39,0.6858359,NORMAL,0.8513584,NORMAL,0.8851909,NORMAL,0.5891094,NORMAL,0.5891094,NORMAL
2004.02.12.19.52.39,0.6862824,NORMAL,0.8551131,NORMAL,0.8857211,NORMAL,0.59330004,NORMAL,0.59330004,NORMAL
2004.02.12.20.02.39,0.6902057,NORMAL,0.85374093,NORMAL,0.88397574,NORMAL,0.5946766,NORMAL,0.5946766,NORMAL
2004.02.12.20.12.39,0.69312465,NORMAL,0.85500246,NORMAL,0.883319,NORMAL,0.59491116,NORMAL,0.59491116,NORMAL
2004.02.12.20.22.39,0.68740815,NORMAL,0.8502761,NORMAL,0.8826194,NORMAL,0.5953468,NORMAL,0.5953468,NORMAL
2004.02.12.20.32.39,0.68358344,NORMAL,0.8507414,NORMAL,0.8843989,NORMAL,0.59459585,NORMAL,0.59459585,NORMAL
2004.02.12.20.42.39,0.6816911,NORMAL,0.85433406,NORMAL,0.88097817,NORMAL,0.59298223,NORMAL,0.59298223,NORMAL
2004.02.12.20.52.39,0.6742706,NORMAL,0.85159355,NORMAL,0.8817904,NORMAL,0.5921011,NORMAL,0.5921011,NORMAL
2004.02.12.21.02.39,0.6726416,NORMAL,0.8516656,NORMAL,0.88348055,NORMAL,0.59002346,NORMAL,0.59002346,NORMAL
2004.02.12.21.12.39,0.67499465,NORMAL,0.8506063,NORMAL,0.8830121,NORMAL,0.58744425,NORMAL,0.58744425,NORMAL
2004.02.12.21.22.39,0.67462885,NORMAL,0.8503822,NORMAL,0.88122,NORMAL,0.5851693,NORMAL,0.5851693,NORMAL
2004.02.12.21.32.39,0.67323864,NORMAL,0.8516551,NORMAL,0.88139796,NORMAL,0.58389956,NORMAL,0.58389956,NORMAL
2004.02.12.21.42.39,0.67983204,NORMAL,0.85113776,NORMAL,0.8831918,NORMAL,0.5857383,NORMAL,0.5857383,NORMAL
2004.02.12.21.52.39,0.68023777,NORMAL,0.8508485,NORMAL,0.88195676,NORMAL,0.5925963,NORMAL,0.5925963,NORMAL
